# Wavelength [nm]	Power [dBm]
1495.7860000000	-84.3765019000
1495.7880000000	-84.4857589000
1495.7900000000	-84.8756316000
1495.7920000000	-85.7051886000
1495.7940000000	-87.7975245000
1495.7960000000	-100.0000000000
1495.7980000000	-100.0000000000
1495.8000000000	-100.0000000000
1495.8020000000	-100.0000000000
1495.8040000000	-100.0000000000
1495.8060000000	-100.0000000000
1495.8080000000	-100.0000000000
1495.8100000000	-100.0000000000
1495.8120000000	-100.0000000000
1495.8140000000	-100.0000000000
1495.8160000000	-100.0000000000
1495.8180000000	-93.7745552000
1495.8200000000	-95.5518956000
1495.8220000000	-100.0000000000
1495.8240000000	-100.0000000000
1495.8260000000	-100.0000000000
1495.8280000000	-100.0000000000
1495.8300000000	-96.0028249000
1495.8320000000	-88.5907396000
1495.8340000000	-85.9354647000
1495.8360000000	-84.6019733000
1495.8380000000	-83.8252359000
1495.8400000000	-82.9851604000
1495.8420000000	-82.3456321000
1495.8440000000	-82.4212840000
1495.8460000000	-82.6115398000
1495.8480000000	-82.4564698000
1495.8500000000	-82.4885243000
1495.8520000000	-82.8549569000
1495.8540000000	-82.9958437000
1495.8560000000	-82.9424990000
1495.8580000000	-83.1088658000
1495.8600000000	-83.3549627000
1495.8620000000	-83.8199811000
1495.8640000000	-85.1201588000
1495.8660000000	-86.5757220000
1495.8680000000	-86.4061951000
1495.8700000000	-86.0981690000
1495.8720000000	-86.6504661000
1495.8740000000	-87.3585263000
1495.8760000000	-88.5195533000
1495.8780000000	-91.5976118000
1495.8800000000	-100.0000000000
1495.8820000000	-100.0000000000
1495.8840000000	-100.0000000000
1495.8860000000	-100.0000000000
1495.8880000000	-88.8937325000
1495.8900000000	-87.8060476000
1495.8920000000	-89.1909087000
1495.8940000000	-93.2940248000
1495.8960000000	-95.5854306000
1495.8980000000	-91.4632537000
1495.9000000000	-89.3465715000
1495.9020000000	-89.6272964000
1495.9040000000	-89.6470699000
1495.9060000000	-86.7837253000
1495.9080000000	-83.6988494000
1495.9100000000	-82.3006503000
1495.9120000000	-82.0525579000
1495.9140000000	-82.0019654000
1495.9160000000	-81.8166599000
1495.9180000000	-81.5344636000
1495.9200000000	-81.2670043000
1495.9220000000	-81.1338928000
1495.9240000000	-80.7668507000
1495.9260000000	-79.9519647000
1495.9280000000	-79.3338902000
1495.9300000000	-79.0873557000
1495.9320000000	-78.9320757000
1495.9340000000	-78.7795198000
1495.9360000000	-78.6439181000
1495.9380000000	-78.3938588000
1495.9400000000	-78.1287773000
1495.9420000000	-77.7870712000
1495.9440000000	-77.3890053000
1495.9460000000	-77.2293700000
1495.9480000000	-77.2114028000
1495.9500000000	-77.2447341000
1495.9520000000	-77.3663311000
1495.9540000000	-77.3035315000
1495.9560000000	-76.9613406000
1495.9580000000	-76.6209871000
1495.9600000000	-76.4012332000
1495.9620000000	-76.3009976000
1495.9640000000	-76.3448960000
1495.9660000000	-76.4848866000
1495.9680000000	-76.6386689000
1495.9700000000	-76.6421213000
1495.9720000000	-76.4579336000
1495.9740000000	-76.2605357000
1495.9760000000	-76.0832078000
1495.9780000000	-76.0965144000
1495.9800000000	-76.2966637000
1495.9820000000	-76.3572267000
1495.9840000000	-76.3117849000
1495.9860000000	-76.3748809000
1495.9880000000	-76.4751894000
1495.9900000000	-76.4250765000
1495.9920000000	-76.3292895000
1495.9940000000	-76.3381699000
1495.9960000000	-76.3209123000
1495.9980000000	-76.1191104000
1496.0000000000	-75.9002686000
1496.0020000000	-75.8009144000
1496.0040000000	-75.6895087000
1496.0060000000	-75.6465875000
1496.0080000000	-75.6562451000
1496.0100000000	-75.5366631000
1496.0120000000	-75.4432983000
1496.0140000000	-75.4899428000
1496.0160000000	-75.5241137000
1496.0180000000	-75.4416522000
1496.0200000000	-75.2939289000
1496.0220000000	-75.1046750000
1496.0240000000	-74.9039520000
1496.0260000000	-74.8222646000
1496.0280000000	-74.9804884000
1496.0300000000	-75.2913707000
1496.0320000000	-75.5374443000
1496.0340000000	-75.6522171000
1496.0360000000	-75.6877237000
1496.0380000000	-75.6444618000
1496.0400000000	-75.6708889000
1496.0420000000	-75.7876182000
1496.0440000000	-75.8591780000
1496.0460000000	-75.9334586000
1496.0480000000	-75.9858234000
1496.0500000000	-75.9485522000
1496.0520000000	-75.8564812000
1496.0540000000	-75.7575964000
1496.0560000000	-75.6844546000
1496.0580000000	-75.6144175000
1496.0600000000	-75.5131366000
1496.0620000000	-75.4400631000
1496.0640000000	-75.3329712000
1496.0660000000	-75.1483268000
1496.0680000000	-75.0201832000
1496.0700000000	-74.9580567000
1496.0720000000	-74.9459957000
1496.0740000000	-75.0076271000
1496.0760000000	-75.0355730000
1496.0780000000	-74.9298225000
1496.0800000000	-74.7792199000
1496.0820000000	-74.6781723000
1496.0840000000	-74.6393935000
1496.0860000000	-74.6890291000
1496.0880000000	-74.7626856000
1496.0900000000	-74.7970121000
1496.0920000000	-74.8688049000
1496.0940000000	-74.9828662000
1496.0960000000	-75.0826375000
1496.0980000000	-75.1521847000
1496.1000000000	-75.2245209000
1496.1020000000	-75.4043249000
1496.1040000000	-75.7689455000
1496.1060000000	-76.3180476000
1496.1080000000	-77.0055215000
1496.1100000000	-77.5342661000
1496.1120000000	-77.6462996000
1496.1140000000	-77.5266613000
1496.1160000000	-77.6000639000
1496.1180000000	-77.8860129000
1496.1200000000	-78.0698076000
1496.1220000000	-78.1457853000
1496.1240000000	-78.2605176000
1496.1260000000	-78.4089892000
1496.1280000000	-78.4347212000
1496.1300000000	-78.4548974000
1496.1320000000	-78.5171837000
1496.1340000000	-78.4238823000
1496.1360000000	-78.3380498000
1496.1380000000	-78.5515539000
1496.1400000000	-78.8357073000
1496.1420000000	-79.0902522000
1496.1440000000	-79.4498728000
1496.1460000000	-79.5350865000
1496.1480000000	-78.9449595000
1496.1500000000	-78.3451833000
1496.1520000000	-78.3019597000
1496.1540000000	-78.5975948000
1496.1560000000	-79.1102565000
1496.1580000000	-79.7820083000
1496.1600000000	-80.1840352000
1496.1620000000	-80.1396656000
1496.1640000000	-80.0049715000
1496.1660000000	-80.1092636000
1496.1680000000	-80.4436211000
1496.1700000000	-80.9001077000
1496.1720000000	-81.1035109000
1496.1740000000	-80.8948101000
1496.1760000000	-80.6066408000
1496.1780000000	-80.0599948000
1496.1800000000	-79.5944280000
1496.1820000000	-79.7816925000
1496.1840000000	-80.2973970000
1496.1860000000	-80.4177110000
1496.1880000000	-80.2681988000
1496.1900000000	-80.3520746000
1496.1920000000	-80.4334013000
1496.1940000000	-80.0418495000
1496.1960000000	-79.3556296000
1496.1980000000	-78.8843035000
1496.2000000000	-78.8408538000
1496.2020000000	-79.1493217000
1496.2040000000	-79.4752084000
1496.2060000000	-79.2159814000
1496.2080000000	-78.8286702000
1496.2100000000	-78.9592143000
1496.2120000000	-79.2727523000
1496.2140000000	-79.4247240000
1496.2160000000	-79.3660870000
1496.2180000000	-79.1810936000
1496.2200000000	-79.0733204000
1496.2220000000	-79.2332742000
1496.2240000000	-79.6834632000
1496.2260000000	-80.0443522000
1496.2280000000	-79.8965797000
1496.2300000000	-79.3261670000
1496.2320000000	-78.7102243000
1496.2340000000	-78.3720410000
1496.2360000000	-78.5916074000
1496.2380000000	-79.2018061000
1496.2400000000	-79.3917733000
1496.2420000000	-79.1500574000
1496.2440000000	-78.9997525000
1496.2460000000	-79.0581371000
1496.2480000000	-79.2736983000
1496.2500000000	-79.3840226000
1496.2520000000	-79.3633051000
1496.2540000000	-79.4469298000
1496.2560000000	-79.7389641000
1496.2580000000	-80.2112690000
1496.2600000000	-80.6383191000
1496.2620000000	-80.6792829000
1496.2640000000	-80.5517093000
1496.2660000000	-80.7327972000
1496.2680000000	-81.4439030000
1496.2700000000	-82.2341226000
1496.2720000000	-82.2230769000
1496.2740000000	-81.7546442000
1496.2760000000	-81.4131937000
1496.2780000000	-80.9133555000
1496.2800000000	-80.1290124000
1496.2820000000	-79.4588810000
1496.2840000000	-79.0808768000
1496.2860000000	-78.8259027000
1496.2880000000	-78.5527163000
1496.2900000000	-78.3081867000
1496.2920000000	-78.0989593000
1496.2940000000	-77.7931659000
1496.2960000000	-77.4524387000
1496.2980000000	-77.3539208000
1496.3000000000	-77.4310045000
1496.3020000000	-77.3543596000
1496.3040000000	-77.0655338000
1496.3060000000	-76.7601065000
1496.3080000000	-76.5446572000
1496.3100000000	-76.3402171000
1496.3120000000	-76.1569124000
1496.3140000000	-76.1094609000
1496.3160000000	-76.1917299000
1496.3180000000	-76.3395947000
1496.3200000000	-76.4663491000
1496.3220000000	-76.5082198000
1496.3240000000	-76.5243481000
1496.3260000000	-76.5540133000
1496.3280000000	-76.5515252000
1496.3300000000	-76.6005621000
1496.3320000000	-76.8004138000
1496.3340000000	-77.0830143000
1496.3360000000	-77.3207423000
1496.3380000000	-77.3802728000
1496.3400000000	-77.3543218000
1496.3420000000	-77.5143730000
1496.3440000000	-77.7931074000
1496.3460000000	-78.1406428000
1496.3480000000	-78.7485735000
1496.3500000000	-79.2693368000
1496.3520000000	-79.3383210000
1496.3540000000	-79.4916859000
1496.3560000000	-79.7266781000
1496.3580000000	-79.6283896000
1496.3600000000	-79.4205718000
1496.3620000000	-79.1416359000
1496.3640000000	-78.7338959000
1496.3660000000	-78.3104717000
1496.3680000000	-77.8714412000
1496.3700000000	-77.4751399000
1496.3720000000	-77.2906906000
1496.3740000000	-77.2637615000
1496.3760000000	-77.3743835000
1496.3780000000	-77.5996848000
1496.3800000000	-77.7408367000
1496.3820000000	-77.7775975000
1496.3840000000	-77.7246878000
1496.3860000000	-77.6672464000
1496.3880000000	-77.7269165000
1496.3900000000	-77.7502327000
1496.3920000000	-77.7183977000
1496.3940000000	-77.8465524000
1496.3960000000	-78.0479031000
1496.3980000000	-78.0767154000
1496.4000000000	-77.9985718000
1496.4020000000	-77.9615809000
1496.4040000000	-78.0755860000
1496.4060000000	-78.4108165000
1496.4080000000	-78.7771999000
1496.4100000000	-78.8899249000
1496.4120000000	-78.7829990000
1496.4140000000	-78.6000934000
1496.4160000000	-78.5299178000
1496.4180000000	-78.6636052000
1496.4200000000	-78.7418150000
1496.4220000000	-78.6118969000
1496.4240000000	-78.4577577000
1496.4260000000	-78.4318661000
1496.4280000000	-78.4290067000
1496.4300000000	-78.3702262000
1496.4320000000	-78.5139531000
1496.4340000000	-78.8059839000
1496.4360000000	-78.9965832000
1496.4380000000	-79.2082656000
1496.4400000000	-79.5476801000
1496.4420000000	-79.8490915000
1496.4440000000	-79.9514058000
1496.4460000000	-79.8093078000
1496.4480000000	-79.7786966000
1496.4500000000	-80.3676946000
1496.4520000000	-81.2318168000
1496.4540000000	-81.6060901000
1496.4560000000	-81.2969879000
1496.4580000000	-80.5526839000
1496.4600000000	-79.8290736000
1496.4620000000	-79.4581009000
1496.4640000000	-79.4677688000
1496.4660000000	-79.6903972000
1496.4680000000	-79.9758304000
1496.4700000000	-80.6734270000
1496.4720000000	-81.6370866000
1496.4740000000	-81.8702513000
1496.4760000000	-81.4644021000
1496.4780000000	-81.8469632000
1496.4800000000	-84.0115544000
1496.4820000000	-88.4356793000
1496.4840000000	-100.0000000000
1496.4860000000	-100.0000000000
1496.4880000000	-100.0000000000
1496.4900000000	-100.0000000000
1496.4920000000	-100.0000000000
1496.4940000000	-100.0000000000
1496.4960000000	-100.0000000000
1496.4980000000	-100.0000000000
1496.5000000000	-100.0000000000
1496.5020000000	-100.0000000000
1496.5040000000	-92.2946949000
1496.5060000000	-88.0897954000
1496.5080000000	-85.4522884000
1496.5100000000	-84.3084557000
1496.5120000000	-84.4030044000
1496.5140000000	-85.1247873000
1496.5160000000	-84.9389791000
1496.5180000000	-83.2408501000
1496.5200000000	-81.7411781000
1496.5220000000	-81.1480663000
1496.5240000000	-80.8204776000
1496.5260000000	-80.3774708000
1496.5280000000	-80.3845676000
1496.5300000000	-80.6060443000
1496.5320000000	-80.4401228000
1496.5340000000	-80.1875434000
1496.5360000000	-79.9683530000
1496.5380000000	-79.7911521000
1496.5400000000	-79.8258581000
1496.5420000000	-79.9041989000
1496.5440000000	-79.8735981000
1496.5460000000	-79.8783413000
1496.5480000000	-80.0653793000
1496.5500000000	-80.2338592000
1496.5520000000	-80.2350289000
1496.5540000000	-80.0034251000
1496.5560000000	-79.7842397000
1496.5580000000	-79.7772932000
1496.5600000000	-79.8976040000
1496.5620000000	-80.3874373000
1496.5640000000	-81.1020486000
1496.5660000000	-81.3183354000
1496.5680000000	-81.1831200000
1496.5700000000	-81.3714406000
1496.5720000000	-81.6487287000
1496.5740000000	-82.1914207000
1496.5760000000	-83.2985064000
1496.5780000000	-84.6808080000
1496.5800000000	-86.0440186000
1496.5820000000	-86.3095046000
1496.5840000000	-86.7284438000
1496.5860000000	-87.8449109000
1496.5880000000	-86.3230294000
1496.5900000000	-85.1498742000
1496.5920000000	-85.7040319000
1496.5940000000	-86.1597222000
1496.5960000000	-86.3642176000
1496.5980000000	-87.2312008000
1496.6000000000	-87.7343818000
1496.6020000000	-87.6290719000
1496.6040000000	-88.5440556000
1496.6060000000	-89.6795882000
1496.6080000000	-87.2683630000
1496.6100000000	-84.9016106000
1496.6120000000	-84.5643178000
1496.6140000000	-85.9104450000
1496.6160000000	-89.2514016000
1496.6180000000	-90.3972347000
1496.6200000000	-88.2958421000
1496.6220000000	-88.0036254000
1496.6240000000	-87.2165177000
1496.6260000000	-85.3130188000
1496.6280000000	-83.8576691000
1496.6300000000	-83.3652330000
1496.6320000000	-83.2465786000
1496.6340000000	-83.2885628000
1496.6360000000	-82.6558426000
1496.6380000000	-81.5449343000
1496.6400000000	-81.0791011000
1496.6420000000	-81.1339559000
1496.6440000000	-81.3435486000
1496.6460000000	-81.8665922000
1496.6480000000	-82.4195323000
1496.6500000000	-81.7826739000
1496.6520000000	-81.3066976000
1496.6540000000	-82.2496714000
1496.6560000000	-83.8387842000
1496.6580000000	-86.0089365000
1496.6600000000	-94.2692849000
1496.6620000000	-100.0000000000
1496.6640000000	-100.0000000000
1496.6660000000	-100.0000000000
1496.6680000000	-100.0000000000
1496.6700000000	-100.0000000000
1496.6720000000	-100.0000000000
1496.6740000000	-100.0000000000
1496.6760000000	-100.0000000000
1496.6780000000	-100.0000000000
1496.6800000000	-100.0000000000
1496.6820000000	-100.0000000000
1496.6840000000	-100.0000000000
1496.6860000000	-100.0000000000
1496.6880000000	-100.0000000000
1496.6900000000	-100.0000000000
1496.6920000000	-100.0000000000
1496.6940000000	-100.0000000000
1496.6960000000	-100.0000000000
1496.6980000000	-98.8825536000
1496.7000000000	-97.8204945000
1496.7020000000	-100.0000000000
1496.7040000000	-100.0000000000
1496.7060000000	-100.0000000000
1496.7080000000	-100.0000000000
1496.7100000000	-100.0000000000
1496.7120000000	-100.0000000000
1496.7140000000	-100.0000000000
1496.7160000000	-100.0000000000
1496.7180000000	-100.0000000000
1496.7200000000	-100.0000000000
1496.7220000000	-100.0000000000
1496.7240000000	-100.0000000000
1496.7260000000	-100.0000000000
1496.7280000000	-100.0000000000
1496.7300000000	-100.0000000000
1496.7320000000	-100.0000000000
1496.7340000000	-100.0000000000
1496.7360000000	-100.0000000000
1496.7380000000	-100.0000000000
1496.7400000000	-100.0000000000
1496.7420000000	-100.0000000000
1496.7440000000	-100.0000000000
1496.7460000000	-93.7397053000
1496.7480000000	-90.3234066000
1496.7500000000	-88.7385984000
1496.7520000000	-86.3799189000
1496.7540000000	-84.8645397000
1496.7560000000	-84.9650221000
1496.7580000000	-87.2353449000
1496.7600000000	-91.3081927000
1496.7620000000	-88.9220253000
1496.7640000000	-86.0197055000
1496.7660000000	-84.7823369000
1496.7680000000	-83.9529484000
1496.7700000000	-83.0091287000
1496.7720000000	-82.3998507000
1496.7740000000	-82.1768510000
1496.7760000000	-82.1579675000
1496.7780000000	-82.0184431000
1496.7800000000	-81.8181215000
1496.7820000000	-82.3011447000
1496.7840000000	-82.9771062000
1496.7860000000	-83.3891666000
1496.7880000000	-85.3511042000
1496.7900000000	-89.2855012000
1496.7920000000	-91.0237357000
1496.7940000000	-90.8067017000
1496.7960000000	-90.1883575000
1496.7980000000	-88.4369199000
1496.8000000000	-87.5062828000
1496.8020000000	-89.9837224000
1496.8040000000	-100.0000000000
1496.8060000000	-100.0000000000
1496.8080000000	-100.0000000000
1496.8100000000	-100.0000000000
1496.8120000000	-100.0000000000
1496.8140000000	-100.0000000000
1496.8160000000	-100.0000000000
1496.8180000000	-100.0000000000
1496.8200000000	-100.0000000000
1496.8220000000	-100.0000000000
1496.8240000000	-100.0000000000
1496.8260000000	-100.0000000000
1496.8280000000	-100.0000000000
1496.8300000000	-100.0000000000
1496.8320000000	-100.0000000000
1496.8340000000	-100.0000000000
1496.8360000000	-100.0000000000
1496.8380000000	-100.0000000000
1496.8400000000	-100.0000000000
1496.8420000000	-100.0000000000
1496.8440000000	-100.0000000000
1496.8460000000	-100.0000000000
1496.8480000000	-100.0000000000
1496.8500000000	-100.0000000000
1496.8520000000	-100.0000000000
1496.8540000000	-100.0000000000
1496.8560000000	-100.0000000000
1496.8580000000	-100.0000000000
1496.8600000000	-100.0000000000
1496.8620000000	-100.0000000000
1496.8640000000	-100.0000000000
1496.8660000000	-100.0000000000
1496.8680000000	-100.0000000000
1496.8700000000	-100.0000000000
1496.8720000000	-100.0000000000
1496.8740000000	-100.0000000000
1496.8760000000	-93.4506080000
1496.8780000000	-87.7475615000
1496.8800000000	-87.2002597000
1496.8820000000	-88.4515206000
1496.8840000000	-93.0829615000
1496.8860000000	-100.0000000000
1496.8880000000	-100.0000000000
1496.8900000000	-100.0000000000
1496.8920000000	-100.0000000000
1496.8940000000	-100.0000000000
1496.8960000000	-100.0000000000
1496.8980000000	-100.0000000000
1496.9000000000	-100.0000000000
1496.9020000000	-100.0000000000
1496.9040000000	-100.0000000000
