# Wavelength [nm]	Power [dBm]
1485.3080000000	-81.2999411000
1485.3100000000	-81.7464140000
1485.3120000000	-81.9486202000
1485.3140000000	-81.9856627000
1485.3160000000	-81.9321493000
1485.3180000000	-81.9911770000
1485.3200000000	-82.3653609000
1485.3220000000	-82.5654214000
1485.3240000000	-83.1515548000
1485.3260000000	-84.4627042000
1485.3280000000	-84.3154597000
1485.3300000000	-82.6981272000
1485.3320000000	-81.6020519000
1485.3340000000	-81.2074004000
1485.3360000000	-80.9166860000
1485.3380000000	-80.5176826000
1485.3400000000	-80.0992367000
1485.3420000000	-79.6470865000
1485.3440000000	-79.6451733000
1485.3460000000	-80.0551690000
1485.3480000000	-80.0225896000
1485.3500000000	-79.4514527000
1485.3520000000	-78.8291963000
1485.3540000000	-78.6573232000
1485.3560000000	-78.8374580000
1485.3580000000	-78.8426742000
1485.3600000000	-78.5707306000
1485.3620000000	-78.2662677000
1485.3640000000	-78.1369751000
1485.3660000000	-78.1194471000
1485.3680000000	-77.9633490000
1485.3700000000	-77.7495830000
1485.3720000000	-77.7460872000
1485.3740000000	-77.8933761000
1485.3760000000	-77.8180956000
1485.3780000000	-77.4856252000
1485.3800000000	-77.0636940000
1485.3820000000	-76.7409087000
1485.3840000000	-76.6356327000
1485.3860000000	-76.5821361000
1485.3880000000	-76.5497479000
1485.3900000000	-76.6927908000
1485.3920000000	-77.0521963000
1485.3940000000	-77.4150722000
1485.3960000000	-77.6219518000
1485.3980000000	-77.7385977000
1485.4000000000	-77.8948249000
1485.4020000000	-78.3411211000
1485.4040000000	-79.0845140000
1485.4060000000	-79.5981415000
1485.4080000000	-79.8370604000
1485.4100000000	-80.0279888000
1485.4120000000	-80.0736366000
1485.4140000000	-80.0578088000
1485.4160000000	-80.0531654000
1485.4180000000	-80.2453203000
1485.4200000000	-80.7689908000
1485.4220000000	-81.1004709000
1485.4240000000	-80.9445625000
1485.4260000000	-80.8295436000
1485.4280000000	-80.8192276000
1485.4300000000	-80.5647408000
1485.4320000000	-80.2157595000
1485.4340000000	-80.0360142000
1485.4360000000	-80.0045386000
1485.4380000000	-80.1827259000
1485.4400000000	-80.4145386000
1485.4420000000	-80.3641285000
1485.4440000000	-80.1571519000
1485.4460000000	-80.0768501000
1485.4480000000	-80.2737212000
1485.4500000000	-80.5237986000
1485.4520000000	-80.6830101000
1485.4540000000	-80.7008890000
1485.4560000000	-80.5490074000
1485.4580000000	-80.3158384000
1485.4600000000	-79.7735351000
1485.4620000000	-79.3188878000
1485.4640000000	-79.4203858000
1485.4660000000	-79.7062167000
1485.4680000000	-79.5091683000
1485.4700000000	-79.1362499000
1485.4720000000	-78.9169833000
1485.4740000000	-78.7400998000
1485.4760000000	-78.6902650000
1485.4780000000	-78.9309914000
1485.4800000000	-79.2652262000
1485.4820000000	-79.2488086000
1485.4840000000	-78.8836743000
1485.4860000000	-78.4801580000
1485.4880000000	-78.2247241000
1485.4900000000	-78.0241590000
1485.4920000000	-77.8138112000
1485.4940000000	-77.7995885000
1485.4960000000	-78.0894727000
1485.4980000000	-78.2367280000
1485.5000000000	-78.0749996000
1485.5020000000	-77.9455634000
1485.5040000000	-78.0924188000
1485.5060000000	-78.3881667000
1485.5080000000	-78.4206751000
1485.5100000000	-78.2401127000
1485.5120000000	-78.0231479000
1485.5140000000	-77.8435360000
1485.5160000000	-77.8152006000
1485.5180000000	-77.9066995000
1485.5200000000	-78.0826047000
1485.5220000000	-78.2835183000
1485.5240000000	-77.9117577000
1485.5260000000	-77.1580284000
1485.5280000000	-76.7862477000
1485.5300000000	-76.8142950000
1485.5320000000	-76.8899608000
1485.5340000000	-76.9167864000
1485.5360000000	-77.1406496000
1485.5380000000	-77.6510754000
1485.5400000000	-78.2520262000
1485.5420000000	-78.8407678000
1485.5440000000	-79.2024015000
1485.5460000000	-79.1745289000
1485.5480000000	-79.0656344000
1485.5500000000	-79.0447155000
1485.5520000000	-79.2093034000
1485.5540000000	-79.5830038000
1485.5560000000	-79.9751837000
1485.5580000000	-80.1987568000
1485.5600000000	-80.3746249000
1485.5620000000	-80.9633167000
1485.5640000000	-81.9891413000
1485.5660000000	-82.8783775000
1485.5680000000	-83.7457802000
1485.5700000000	-84.3005628000
1485.5720000000	-84.1517280000
1485.5740000000	-83.5381476000
1485.5760000000	-83.2156040000
1485.5780000000	-84.0570042000
1485.5800000000	-85.5426983000
1485.5820000000	-85.8921839000
1485.5840000000	-84.9004064000
1485.5860000000	-84.2055909000
1485.5880000000	-84.1212083000
1485.5900000000	-84.4525822000
1485.5920000000	-84.3773310000
1485.5940000000	-83.5349964000
1485.5960000000	-82.4847000000
1485.5980000000	-81.8687353000
1485.6000000000	-81.9466958000
1485.6020000000	-81.5014525000
1485.6040000000	-80.2513872000
1485.6060000000	-79.3720169000
1485.6080000000	-79.0424730000
1485.6100000000	-78.8960161000
1485.6120000000	-78.7503137000
1485.6140000000	-78.7059672000
1485.6160000000	-78.6452755000
1485.6180000000	-78.5257596000
1485.6200000000	-78.4439432000
1485.6220000000	-78.4418642000
1485.6240000000	-78.8214622000
1485.6260000000	-79.5825416000
1485.6280000000	-80.2473828000
1485.6300000000	-80.3727012000
1485.6320000000	-80.3639913000
1485.6340000000	-80.7284472000
1485.6360000000	-81.2869601000
1485.6380000000	-81.8485806000
1485.6400000000	-82.3580053000
1485.6420000000	-82.7808638000
1485.6440000000	-83.2642587000
1485.6460000000	-83.4915680000
1485.6480000000	-82.5936679000
1485.6500000000	-81.3894012000
1485.6520000000	-80.5880288000
1485.6540000000	-80.2466535000
1485.6560000000	-80.2914170000
1485.6580000000	-80.7443434000
1485.6600000000	-81.7279730000
1485.6620000000	-82.4572803000
1485.6640000000	-82.4047661000
1485.6660000000	-82.8843585000
1485.6680000000	-84.8628764000
1485.6700000000	-86.8491789000
1485.6720000000	-86.3637500000
1485.6740000000	-85.5766758000
1485.6760000000	-86.2767582000
1485.6780000000	-86.6640281000
1485.6800000000	-85.2431471000
1485.6820000000	-84.5649286000
1485.6840000000	-85.8059313000
1485.6860000000	-92.9828516000
1485.6880000000	-100.0000000000
1485.6900000000	-100.0000000000
1485.6920000000	-100.0000000000
1485.6940000000	-100.0000000000
1485.6960000000	-100.0000000000
1485.6980000000	-100.0000000000
1485.7000000000	-100.0000000000
1485.7020000000	-100.0000000000
1485.7040000000	-100.0000000000
1485.7060000000	-100.0000000000
1485.7080000000	-100.0000000000
1485.7100000000	-100.0000000000
1485.7120000000	-100.0000000000
1485.7140000000	-100.0000000000
1485.7160000000	-100.0000000000
1485.7180000000	-100.0000000000
1485.7200000000	-100.0000000000
1485.7220000000	-100.0000000000
1485.7240000000	-100.0000000000
1485.7260000000	-100.0000000000
1485.7280000000	-100.0000000000
1485.7300000000	-100.0000000000
1485.7320000000	-100.0000000000
1485.7340000000	-100.0000000000
1485.7360000000	-100.0000000000
1485.7380000000	-100.0000000000
1485.7400000000	-89.8911431000
1485.7420000000	-85.5590095000
1485.7440000000	-83.5446496000
1485.7460000000	-83.2794474000
1485.7480000000	-84.1574755000
1485.7500000000	-85.1894518000
1485.7520000000	-85.5147079000
1485.7540000000	-85.9467335000
1485.7560000000	-87.7932184000
1485.7580000000	-91.7137167000
1485.7600000000	-92.1310387000
1485.7620000000	-88.4730208000
1485.7640000000	-86.1858202000
1485.7660000000	-84.7273039000
1485.7680000000	-83.9421790000
1485.7700000000	-84.8095576000
1485.7720000000	-88.9333141000
1485.7740000000	-100.0000000000
1485.7760000000	-100.0000000000
1485.7780000000	-100.0000000000
1485.7800000000	-100.0000000000
1485.7820000000	-100.0000000000
1485.7840000000	-100.0000000000
1485.7860000000	-100.0000000000
1485.7880000000	-89.7458567000
1485.7900000000	-85.8189780000
1485.7920000000	-84.2591351000
1485.7940000000	-84.4660393000
1485.7960000000	-85.6610722000
1485.7980000000	-86.3918122000
1485.8000000000	-86.3742581000
1485.8020000000	-86.3347014000
1485.8040000000	-86.6530810000
1485.8060000000	-87.1282216000
1485.8080000000	-86.3557608000
1485.8100000000	-84.5777945000
1485.8120000000	-83.0648455000
1485.8140000000	-82.3534333000
1485.8160000000	-82.1965783000
1485.8180000000	-81.7180955000
1485.8200000000	-80.7755318000
1485.8220000000	-79.9346545000
1485.8240000000	-79.2788276000
1485.8260000000	-78.7750086000
1485.8280000000	-78.6287544000
1485.8300000000	-78.7540074000
1485.8320000000	-78.8043636000
1485.8340000000	-78.7131327000
1485.8360000000	-78.5703898000
1485.8380000000	-78.3278340000
1485.8400000000	-77.9635286000
1485.8420000000	-77.8057874000
1485.8440000000	-77.9231913000
1485.8460000000	-78.1603997000
1485.8480000000	-78.4441492000
1485.8500000000	-78.5379173000
1485.8520000000	-78.4050434000
1485.8540000000	-78.1374779000
1485.8560000000	-77.8879161000
1485.8580000000	-77.5860962000
1485.8600000000	-77.0582813000
1485.8620000000	-76.5876781000
1485.8640000000	-76.3072213000
1485.8660000000	-75.9658669000
1485.8680000000	-75.6530770000
1485.8700000000	-75.6366800000
1485.8720000000	-75.7732669000
1485.8740000000	-75.7070774000
1485.8760000000	-75.4342102000
1485.8780000000	-75.2849944000
1485.8800000000	-75.3750600000
1485.8820000000	-75.5064604000
1485.8840000000	-75.4512008000
1485.8860000000	-75.2514500000
1485.8880000000	-75.1229753000
1485.8900000000	-75.0391646000
1485.8920000000	-74.9370929000
1485.8940000000	-74.7144395000
1485.8960000000	-74.4659266000
1485.8980000000	-74.3750988000
1485.9000000000	-74.3136269000
1485.9020000000	-74.2081869000
1485.9040000000	-74.1280036000
1485.9060000000	-74.1160652000
1485.9080000000	-74.1329388000
1485.9100000000	-74.2005784000
1485.9120000000	-74.2996616000
1485.9140000000	-74.3071242000
1485.9160000000	-74.2941659000
1485.9180000000	-74.3270204000
1485.9200000000	-74.3157170000
1485.9220000000	-74.3202853000
1485.9240000000	-74.3624040000
1485.9260000000	-74.3622953000
1485.9280000000	-74.3179403000
1485.9300000000	-74.2767987000
1485.9320000000	-74.2901209000
1485.9340000000	-74.3434472000
1485.9360000000	-74.3710719000
1485.9380000000	-74.4645958000
1485.9400000000	-74.6431536000
1485.9420000000	-74.8111368000
1485.9440000000	-74.8622590000
1485.9460000000	-74.7508983000
1485.9480000000	-74.6231302000
1485.9500000000	-74.5743194000
1485.9520000000	-74.5696877000
1485.9540000000	-74.4589486000
1485.9560000000	-74.2227148000
1485.9580000000	-74.0673708000
1485.9600000000	-74.0734175000
1485.9620000000	-74.0935916000
1485.9640000000	-74.0504175000
1485.9660000000	-73.9973393000
1485.9680000000	-73.9548461000
1485.9700000000	-73.8459542000
1485.9720000000	-73.7111361000
1485.9740000000	-73.6784447000
1485.9760000000	-73.6653420000
1485.9780000000	-73.5685065000
1485.9800000000	-73.4761858000
1485.9820000000	-73.4220814000
1485.9840000000	-73.3849976000
1485.9860000000	-73.4282450000
1485.9880000000	-73.5436997000
1485.9900000000	-73.6688398000
1485.9920000000	-73.7910150000
1485.9940000000	-73.8480344000
1485.9960000000	-73.8293269000
1485.9980000000	-73.7918812000
1486.0000000000	-73.7439563000
1486.0020000000	-73.7214301000
1486.0040000000	-73.7252637000
1486.0060000000	-73.7314568000
1486.0080000000	-73.7841260000
1486.0100000000	-73.9730136000
1486.0120000000	-74.2464649000
1486.0140000000	-74.3611474000
1486.0160000000	-74.3519458000
1486.0180000000	-74.3387509000
1486.0200000000	-74.3739387000
1486.0220000000	-74.4894159000
1486.0240000000	-74.4886321000
1486.0260000000	-74.3631000000
1486.0280000000	-74.2207954000
1486.0300000000	-74.1073918000
1486.0320000000	-74.0793645000
1486.0340000000	-74.1069762000
1486.0360000000	-74.1329028000
1486.0380000000	-74.1512729000
1486.0400000000	-74.2201169000
1486.0420000000	-74.2875266000
1486.0440000000	-74.2845826000
1486.0460000000	-74.1879834000
1486.0480000000	-74.0895953000
1486.0500000000	-74.1245758000
1486.0520000000	-74.2944363000
1486.0540000000	-74.5338139000
1486.0560000000	-74.6895151000
1486.0580000000	-74.8139201000
1486.0600000000	-75.0688438000
1486.0620000000	-75.4299492000
1486.0640000000	-75.6783231000
1486.0660000000	-75.8357259000
1486.0680000000	-75.9599505000
1486.0700000000	-75.8106133000
1486.0720000000	-75.4966321000
1486.0740000000	-75.3691445000
1486.0760000000	-75.4882620000
1486.0780000000	-75.6142371000
1486.0800000000	-75.6039028000
1486.0820000000	-75.5110787000
1486.0840000000	-75.3903830000
1486.0860000000	-75.2720450000
1486.0880000000	-75.1542635000
1486.0900000000	-75.0325846000
1486.0920000000	-74.9346847000
1486.0940000000	-74.9712941000
1486.0960000000	-75.0464464000
1486.0980000000	-75.0263665000
1486.1000000000	-75.0901984000
1486.1020000000	-75.2620769000
1486.1040000000	-75.3821910000
1486.1060000000	-75.3868824000
1486.1080000000	-75.3242625000
1486.1100000000	-75.1831606000
1486.1120000000	-75.0018429000
1486.1140000000	-74.8549890000
1486.1160000000	-74.5941785000
1486.1180000000	-74.3006919000
1486.1200000000	-74.1206840000
1486.1220000000	-74.0270511000
1486.1240000000	-74.0696722000
1486.1260000000	-74.2049032000
1486.1280000000	-74.3082092000
1486.1300000000	-74.3388234000
1486.1320000000	-74.3585344000
1486.1340000000	-74.3874593000
1486.1360000000	-74.3901126000
1486.1380000000	-74.2779133000
1486.1400000000	-74.0827774000
1486.1420000000	-73.9508578000
1486.1440000000	-73.9094779000
1486.1460000000	-73.9152664000
1486.1480000000	-73.9360978000
1486.1500000000	-73.9322262000
1486.1520000000	-73.8839084000
1486.1540000000	-73.8930736000
1486.1560000000	-74.0273401000
1486.1580000000	-74.1167288000
1486.1600000000	-74.1034721000
1486.1620000000	-74.1199046000
1486.1640000000	-74.2100161000
1486.1660000000	-74.3390489000
1486.1680000000	-74.3906863000
1486.1700000000	-74.3472479000
1486.1720000000	-74.2296283000
1486.1740000000	-74.0320454000
1486.1760000000	-73.9215727000
1486.1780000000	-74.0486288000
1486.1800000000	-74.2004173000
1486.1820000000	-74.1351812000
1486.1840000000	-74.0361004000
1486.1860000000	-74.0369423000
1486.1880000000	-74.0521532000
1486.1900000000	-74.0453566000
1486.1920000000	-74.0279731000
1486.1940000000	-74.0066987000
1486.1960000000	-73.9890344000
1486.1980000000	-73.9967014000
1486.2000000000	-74.0368481000
1486.2020000000	-74.1023006000
1486.2040000000	-74.2226589000
1486.2060000000	-74.3792378000
1486.2080000000	-74.4779260000
1486.2100000000	-74.4783383000
1486.2120000000	-74.4112490000
1486.2140000000	-74.3731932000
1486.2160000000	-74.4662265000
1486.2180000000	-74.6274875000
1486.2200000000	-74.6805216000
1486.2220000000	-74.6012994000
1486.2240000000	-74.5159410000
1486.2260000000	-74.4742284000
1486.2280000000	-74.4070475000
1486.2300000000	-74.2884493000
1486.2320000000	-74.2127159000
1486.2340000000	-74.1755568000
1486.2360000000	-74.0692925000
1486.2380000000	-73.9639229000
1486.2400000000	-73.9403497000
1486.2420000000	-73.9369075000
1486.2440000000	-73.9203157000
1486.2460000000	-73.9122147000
1486.2480000000	-73.9270256000
1486.2500000000	-73.9295328000
1486.2520000000	-73.8808821000
1486.2540000000	-73.8177551000
1486.2560000000	-73.7853811000
1486.2580000000	-73.7544970000
1486.2600000000	-73.7269146000
1486.2620000000	-73.6912345000
1486.2640000000	-73.6627485000
1486.2660000000	-73.6709479000
1486.2680000000	-73.7161040000
1486.2700000000	-73.8211993000
1486.2720000000	-73.9577583000
1486.2740000000	-74.0702578000
1486.2760000000	-74.0730750000
1486.2780000000	-73.9483325000
1486.2800000000	-73.8210955000
1486.2820000000	-73.7981420000
1486.2840000000	-73.8479985000
1486.2860000000	-73.8893410000
1486.2880000000	-73.9040311000
1486.2900000000	-73.8757598000
1486.2920000000	-73.8403637000
1486.2940000000	-73.8924792000
1486.2960000000	-73.9503287000
1486.2980000000	-73.8954716000
1486.3000000000	-73.8473586000
1486.3020000000	-73.8998846000
1486.3040000000	-73.9457087000
1486.3060000000	-73.9115972000
1486.3080000000	-73.8597237000
1486.3100000000	-73.8797691000
1486.3120000000	-73.9247346000
1486.3140000000	-73.9514185000
1486.3160000000	-74.0788365000
1486.3180000000	-74.3450565000
1486.3200000000	-74.6351724000
1486.3220000000	-74.7587320000
1486.3240000000	-74.6420819000
1486.3260000000	-74.4633744000
1486.3280000000	-74.3632526000
1486.3300000000	-74.3284941000
1486.3320000000	-74.3375058000
1486.3340000000	-74.4209433000
1486.3360000000	-74.5666481000
1486.3380000000	-74.6782593000
1486.3400000000	-74.7564811000
1486.3420000000	-74.8642277000
1486.3440000000	-74.9585516000
1486.3460000000	-75.0592786000
1486.3480000000	-75.1864796000
1486.3500000000	-75.2763781000
1486.3520000000	-75.3108952000
1486.3540000000	-75.2938381000
1486.3560000000	-75.2570066000
1486.3580000000	-75.2377803000
1486.3600000000	-75.2455788000
1486.3620000000	-75.2541149000
1486.3640000000	-75.1751970000
1486.3660000000	-75.0584596000
1486.3680000000	-75.0502977000
1486.3700000000	-75.1547287000
1486.3720000000	-75.2562348000
1486.3740000000	-75.2844080000
1486.3760000000	-75.2438624000
1486.3780000000	-75.1060522000
1486.3800000000	-75.0198102000
1486.3820000000	-75.1848653000
1486.3840000000	-75.4788683000
1486.3860000000	-75.5978990000
1486.3880000000	-75.5034592000
1486.3900000000	-75.3714351000
1486.3920000000	-75.2355808000
1486.3940000000	-75.1127470000
1486.3960000000	-75.0431095000
1486.3980000000	-74.9888758000
1486.4000000000	-74.9613391000
1486.4020000000	-74.9976373000
1486.4040000000	-75.0542626000
1486.4060000000	-75.0607727000
1486.4080000000	-75.0373669000
1486.4100000000	-74.9619373000
1486.4120000000	-74.7842822000
1486.4140000000	-74.6175436000
1486.4160000000	-74.4640752000
1486.4180000000	-74.3352675000
1486.4200000000	-74.3292232000
1486.4220000000	-74.4229242000
1486.4240000000	-74.4997617000
1486.4260000000	-74.4909926000
1486.4280000000	-74.5726675000
1486.4300000000	-74.7366542000
1486.4320000000	-74.7719695000
1486.4340000000	-74.7749020000
1486.4360000000	-74.8077476000
1486.4380000000	-74.7739371000
1486.4400000000	-74.6674198000
1486.4420000000	-74.5205345000
